text,label
"Record home run hit lands in court In an action that combines America #39;s love of sport and litigation, two baseball fans have called on the courts to resolve their opposing claims to own the ball with which a top player hit a record 700th home run.",1
"Toshiba presses play on 60GB audio player com September 27, 2004, 2:20 PM PT. Toshiba on Monday announced in Japan that it #39;s upping the song capacity of its Gigabeat line of hard drive-based digital audio players.",3
"Singapore, Sri Lanka Conclude Agreement Singapore and Sri Lanka concluded an  quot;open skies quot; agreement Tuesday allowing airlines to increase flights between the two nations.",2
Gartner: 'Steer away' from cheap Windows XP That's the research firm's verdict on Microsoft's stripped-down Starter Edition for developing countries.,3
"Exploring the Final Frontier NASA -- When the National Research Council recommended Solar System exploration goals for 2000-2010, the number one priority was sending a probe to explore Pluto and an area just beyond it known as the Kuiper Belt.     NASA plans to make that goal a reality...",3
"Pierce Beats Wimbledon Champ Sharapova (AP) AP - Maria Sharapova's drive to win another Grand Slam title got dashed Saturday when tennis' newest ""It"" girl lost to Mary Pierce 4-6, 6-2, 6-3 in the third round of the U.S. Open.",1
"U.S. Gives OK to China Furniture Duties (Reuters) Reuters - A U.S. trade panel on Friday\approved anti-dumping duties of up to 198 percent on  #36;1.2\billion worth of wooden bedroom furniture from China. However,\many Chinese furniture companies will escape the highest duty\levels.",0
Delta Gets Up to \$600M in New Financing ATLANTA - Delta Air Lines Inc. said Monday it has obtained up to \$600 million in new financing as the struggling carrier seeks to avoid bankruptcy.,2
"Barclay #39;s statement worries market Barclays, Britain #39;s third-biggest bank, said annual profit for the year would be in line with expectations at 4.5 billion but its shares fell more than two per cent amid concern",2
"No keeping low profile SALT LAKE CITY -- The University of Utah football team still must wait another few weeks, but the time will be marked by anticipation rather than apprehension.",1
"Sidebar: The nuts and bolts of COM -- Objects, Interfaces and GUIDs A quick course in how some of the most esoteric aspects of COM work.",3
"United Looks to Overseas Service for Profit United said on Wednesday that it would cut 68 airplanes from its fleet, increase the use of its regional carrier and expand its international flights.",2
"Abercrombie   Fitch Posts Fall in Profit  NEW YORK (Reuters) - Youth-oriented retailer Abercrombie    Fitch Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ANF.N target=/stocks/quickinfo/fullquote""&gt;ANF.N&lt;/A&gt; on Tuesday posted an unexpected fall in  quarterly profit as it struggles to boost sales, and said it  remained cautious for the rest of the year.",2
Time Warner drops out of MGM race US media group Time Warner withdraws its bid for movie studio Metro-Goldwyn-Mayer after failing to agree a price.,2
"Toshiba Third Party Memory Module Failure Toshiba has announced a worldwide Recall/Exchange Program on specific models of Toshiba notebook PCs. Under certain conditions, the subject component, provided to Toshiba by third-parties and installed in",3
"Hurricane Charley Leaves Cuba \$1 Billion Bill  HAVANA (Reuters) - Hurricane Charley caused more than \$1  billion in damage to Havana and its surrounding provinces when  it roared through western Cuba on Aug. 13, killing four people,  a leader of the ruling Communist Party said on Wednesday.",0
"Google Adds POP3 Support to Gmail Google has announced plans to beef up its Gmail service with POP, or post office protocol, over the next couple of weeks. The feature, announced yesterday, will allow users to use other",3
"Foreigners Blocked From Bush Site Surfers trying to view President Bush's official campaign website are finding it a tad difficult to get in. No explanation has been given, even though the site works just fine in the United States.",3
"Liberia Slaps Curfew on Capital After Riots (Reuters) Reuters - Liberia slapped an immediate curfew on\the capital Monrovia on Friday after stick-wielding youths\rampaged through the coastal city, burning buildings, petrol\stations and vehicles.",0
"Austrian seeds move on THIRD seed Rainer Schuettler and No.5 Paradorn Srichaphan advanced to the second round of the CA Trophy today. Schuettler, a finalist at this year #39;s Australian Open, seized the initiative early and broke the Austrian at 2-2, enough to win the first set.",1
"LSU routs N. Texas, now is 8-0 NO. 1 LSU 77, NORTH TEXAS 51: At Baton Rouge, La. - Seimone Augustus scored 22 points on 11-for-11 shooting, leading Louisiana State (8-0) over North Texas (2-2) on Tuesday.",1
"SBC and Microsoft Plan IP TV Service  NEW YORK (Reuters) - SBC Communications &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SBC.N target=/stocks/quickinfo/fullquote""&gt;SBC.N&lt;/A&gt; on  Wednesday said it reached a 10-year, \$400 million deal with  Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; to provide next-generation television  services.",2
"Islamic Radicalism Not an Issue in Indonesia Vote  LAMONGAN, Indonesia (Reuters) - Indonesian farmer Agus  Saefuddin lives in the East Java regency of Lamongan, home to  three brothers who were key players in the Bali bombings that  killed 202 people, but he doesn't know their names.",0
"Overcoming the piracy stigma in China SHANGHAI -- Walk into the access-controlled room full of software developers at Bleum Inc.'s headquarters here and you can't miss the slogan written in large blue and black letters that stretches across the far wall: ""Protect our customer.""",3
"Israelis seize Vanunu inside cathedral MORDECHAI VANUNU, the former technician who exposed Israels secret nuclear weapons programme, was detained by Israeli police for several hours yesterday, seven months after completing an 18-year prison sentence for treason.",0
Britain Shocked by Death of Iraq Hostage Washington #39;s closest ally in Iraq was horrified by the beheading of a British hostage there and Prime Minister Tony Blair urged Britons not to let it undermine their support for continued involvement in the country.,0
"Quickly World NEW YORK - Former US president Bill Clinton was recovering yesterday after a successful heart bypass surgery at the New York-Presbyterian Hospital, a hospital source told Reuters.",0
"Oil hits high on Nigeria threat LONDON, England -- Oil prices have surged to historic levels as a threat of civil war in Nigeria adds to concerns over tight global supplies.",2
"CL KO for Frisk The Champions League is back, and there are already plenty of talking points after an-incident packed first round of matches. The biggest story to come out of the last few days is from the Stadio Olimpico",1
"Telstra relaunches network reliability site Telstra has re-launched a section of its website that allows customers to see current and past network reliability, for the country and their own regions.",3
"Pires inspires Arsenal #39;s fightback Robert Pires scored twice and Thierry Henry once as Arsenal hit back to beat Aston Villa 3-1 at Highbury, taking their unbeaten league run to one short of a half-century.",1
"Wall Street upbeat despite oil-price rise Investors looked past a spike in oil prices yesterday, sending stocks higher on the strength of Ford #39;s bullish profit outlook.",2
"Incentives Likely to Boost U.S. Car Sales (Reuters) Reuters - A month-end sales blitz of incentives\by General Motors Corp.  and Ford Motor Co.  to\clear out older vehicles will spur a slight rise in U.S. car\and truck sales for September, analysts said.",2
"Mavs' Nowitzki Out With Sprained Ankle (AP) AP - Dirk Nowitzki missed the Dallas Mavericks' game against Minnesota on Monday night and likely will miss three or four more because of a sprained ankle, adding the team's best player to an already lengthy list of hobbling players.",1
"Johnson Will Retire  As CACI's No. 2 Executive CACI International Inc.'s president of U.S. operations, L. Kenneth Johnson, will retire Nov. 1.  The Arlington government contractor said in a statement that the 58-year-old Johnson, its second in command, is leaving ""to pursue personal interests.""&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Study Shows Golf Courses Good for Birds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie. The study by South Carolina researchers tracked bird mating seasons for two years on 24 golf courses along the Grand Strand. The study found that natural vegetation on the region's courses increases the bird population and variety of birds, as well as drawing other animals.",3
"US economy grew at 3.7 percent in summer The economy grew at an annual rate of 3.7 percent in the summer as a big rebound in auto sales offset weakness from an expanding trade deficit, soaring",2
"Syria ready to resume Israeli talks  #39;without conditions #39;: UN envoy DAMASCUS (AFP) - Syrian President Bashar al-Assad has said he is ready to reopen negotiations with Israel  quot;without conditions, quot; visiting UN Middle East envoy Terje Roed-Larsen revealed.",0
"Saks Slips Into Surprise Loss in 3rd Qtr.  NEW YORK (Reuters) - Department store operator Saks Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SKS.N target=/stocks/quickinfo/fullquote""&gt;SKS.N&lt;/A&gt; on Tuesday posted an unexpected loss for its third  quarter, hurt by hurricanes in the southeastern United States  and charges for the closure of some stores.",2
Do Newspapers Make Good News Look Bad? Two economists argue that economic reporters slant the news unequivocally in favor of the Democrats.,2
Big Changes Ahead For Siebel Systems CRM customers will be listening this week when Mike Lawrie takes the stage at the Siebel Systems Inc. #39;s user conference in Los Angeles for his first public appearance as CEO of the customer-relationship-management software pioneer.,2
Bush Win Sends Oil Near \$51 a Barrel Oil prices surged more than \$1 on Wednesday as the re-election of President Bush countered the impact of a big increase in spare oil supplies ahead of winter.,2
"Toys ""R"" Trump It's &lt;i&gt;Apprentice&lt;/i&gt; night, and three Motley Fools are glued to the tube for episode one.",2
"Unilever stalls, P amp;G surges Procter  amp; Gamble beat Unilever in the battle of the big name grocery brands for the three months to September, results released yesterday showed.",2
"Inside the NFL - Manning playing as well as any quarterback ever Dan Marino, one-time recordsetting quarterback for the Miami Dolphins but now an analyst for CBS sports, tried in an interview earlier this season to get Colts quarterback Peyton Manning",1
"EU Probes Microsoft-Time Warner Deal BRUSSELS, Belgium Aug. 25, 2004 - Risking another trans-Atlantic tussle over Microsoft Corp., European Union antitrust regulators said Wednesday they were investigating whether the software giant #39;s deal with media conglomerate Time Warner Inc.",3
"AT amp;T Wireless purchaser sees higher Q3 revenue Cingular Wireless, which plans to acquire Redmond-based AT amp;T Wireless Services Inc. shortly, reported decreased operating income in the third quarter, while it increased revenue on accelerated subscriber growth",2
Opposition parties begin talks for coalition Israeli Government The opposition Labour Party in Israel has begun coalition talks with the Prime Minister Ariel Sharon #39;s Likud Party. Labour leader Shimon Peres says negotiations to establish a coalition government could be completed within a few days.,0
UPDATE 1-Oil steadies above \$43 on Iraq exports woes US oil prices rose slightly on Monday as Iraq #39;s oil exports continued at more than 30 percent below normal after sabotage attacks on pipelines.,2
"SCO plans own Web site as alternative to Groklaw The SCO Group Inc. is setting up a Web site to cover the latest happenings in its many legal disputes and as an alternative to the Groklaw.net, a popular Web site that has been highly critical of the company.",3
"Life flickered in captors clutch It was around 10 am on July 21 that their convoy, carrying steel and cement reached Faluja.  quot;We stopped to find out where we were to unload the consignment when all of a sudden, about 40 masked men, armed to their teeth, pounced on us, quot; recalls Tilak Raj.",0
Shell shock as oil giant merges to become one company The oil giant Shell yesterday unveiled plans to merge its British and Dutch halves into a single company under the control of a unified board in what marks the most sweeping,2
"Agassi overcomes Verdasco power Andre Agassi marched into the Stockholm Open semi-finals on Friday, beating Spanish eighth seed Fernando Verdasco 7-6 6-2 in his toughest match of the tournament.",1
"Tech, Miners Lead European Shares Lower  LONDON (Reuters) - Technology and mining groups led  European shares lower on Wednesday, the former soured after  U.S. chip group Texas Instruments trimmed its outlook, while  the latter was scuppered by a drop in copper prices.",2
"Brown becomes ugly American Larry Brown couldn #39;t help himself, or the reputation of his country. He could have watched the clock wind down, accept the victory, but instead he had to be so very American.",1
"Drug Approvals Spark Mylan Labs The Pittsburg-based generic drugmaker said the Food and Drug Administration has approved its metoprolol tartrate and hydrochlorothiazide tablets, which will compete with the Loppressor HCT tablets made by the Switzerland-based Novartis.",2
Titans-Dolphins game moved up 24 hours The National Football League announced Thursday that the game between Tennessee and Miami would be played on Saturday instead of Sunday.,1
"Harvard handles BU Last Tuesday night, Harvard knocked off rival Boston College, which was ranked No. 1 in the country. Last night, the Crimson knocked off another",1
"Nova Chemicals Considers Mexico Investment With Pemex (Update5) Nova Chemicals Corp., Canada #39;s largest chemical maker, will join Petroleos Mexicanos, Mexico #39;s state-owned oil company, and two other partners to study a plan to build a \$2 billion petrochemical complex in Mexico.",2
"Cats suffer stress, experts say Cats can suffer from stress-related illness like humans, a new study by animal experts suggests.",3
"Arab foreign ministers affirm Lebanon #39;s right to a free political &lt;b&gt;...&lt;/b&gt; BEIRUT: With international condemnation of Syria #39;s control of Lebanon multiplying in recent days, the Arab Foreign Ministers #39; meeting in Cairo gave in to Lebanon #39;s",0
NBA Game Summary - Detroit at Dallas The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly,1
"BT offers free net phone calls As an incentive to buy broadband from BT, the telco is offering free calls via the internet.",3
"Nokia Sees Multimedia Phones As Major Growth Driver in Asia &lt;b&gt;...&lt;/b&gt; Nov. 4--Nokia is moving rapidly in the multimedia smart phone segment in the Asia-Pacific market as part of its strategy to focus on what it sees as a key growth driver next year, with the introduction of three new interactive application handsets.",3
ECB keeps rates steady despite surging oil prices BRUSSELS - European Central Bank left its key interest rate at a post-war low of two percent Thursday with ECB chief Jean-Claude Trichet playing down worries about weakening economic growth but warning about the risks posed by surging oil prices.,2
"Death toll soars to 322 in Russia school siege BESLAN, Russia -- Hundreds of children, their parents, and teachers died in the bloody culmination of a 52-hour siege that began when heavily armed Muslim guerrillas stormed their school Wednesday and ended in hours of battle with Russian troops Friday.",0
"Dell, Microsoft Team For  #39;One-Click #39; Management Dell (Quote, Chart) and Microsoft (Quote, Chart) continued their joint efforts to automate the data center with a deal to bundle management software that triggers changes with one mouse click.",3
"Late rally keeps Sonics #39; win streak alive Having allowed 71 points at halftime, down 16 headed into the fourth quarter and with their five-game winning streak hanging in the balance, the Seattle Sonics somehow summoned the strength for an improbable comeback in the final frame.",1
"Deduct IRA Losses? In Some Cases If the market has made a dent in your retirement account, there are instances when you may deduct the losses.",2
"Protesters Urge Delay for Ohio Electors (AP) AP - Congressional Democrats and dissident groups asked the Ohio Supreme Court on Monday to review the outcome of the state's presidential race, hours before the Ohio delegation to the Electoral College was to cast ballots for president and vice president.",0
"IBM's Conference Falls Short on Questions (AP) AP - International Business Machines Corp. took the ""conference"" out of conference call this week when it invited investors to ""a discussion"" about the sale of its personal computer business to China's largest PC maker.",3
"BorgWarner Makes \$759 Million Takeover Offer for Beru (Update5) BorgWarner Inc., the biggest US maker of automatic-transmission parts for cars, said it plans to take over Beru AG, valuing the German maker of diesel-engine starting systems at \$795 million.",2
Delayed Starbucks music stores finally debut CD-burning stations located inside Starbucks Corp. stores finally made their debut in Seattle Monday after six months of design and other delays.,3
"Handset big five work together to drive mobile broadcast services Mobile handset manufacturers Motorola, NEC, Nokia, Siemens and Sony Ericsson have announced their co-operation in the Mobile Broadcast Services work, launched under the auspices of the sector trade association, the Open Mobile Alliance.",3
Ft Bolton 1 Liverpool 0 Cisse was becoming increasingly frustrated at the lack of service but Bolton were continuing to dominate in midfield. Manager Sam Allardyce rang the changes by bringing on Les Ferdinand and Kevin Nolan for Davies and Giannakopolous.,1
"Romanow says a health deal without accountability would be a huge mistake (Canadian Press) Canadian Press - OTTAWA (CP) - The federal government will be making a huge mistake if it gives the provinces more money for health without attaching conditions to ensure it is spent to reform the system, says Roy Romanow.",0
"RUSSIA * FORMULA-1 * TEAM MOSCOW, December 15 (RIA Novosti) - Russian team Midland F1 will participate in the Formula-1 world championship in 2006. Boris Yeltsin Jr.",1
"Israel eases its stance on Gaza Strip Israel reversed course yesterday and said it might coordinate next year #39;s Gaza Strip pullout with the Palestinian Authority if the Palestinians crack down on militants, a sign that",0
Charley's Force Took Experts by Surprise (AP) AP - Hurricane Charley's 145-mph force took forecasters by surprise and showed just how shaky a science it still is to predict a storm's intensity  #151; even with all the latest satellite and radar technology.,3
"Oil Up as Winter Heating Supplies Fall  NEW YORK (Reuters) - Oil prices abruptly ended a losing  streak on Wednesday, jumping nearly \$1 after a U.S. government  report showed heating oil stockpiles down 16 percent from last  year ahead of winter.",2
"Kerry demands answers about missing explosives (AFP) AFP - Democrat challenger John Kerry's campaign demanded answers from President George W. Bush about the disappearance of nearly 400 tonnes of conventional explosives in Iraq, as the deadlocked White House race entered its final week.",0
"Two-for-one deal for Roush HOMESTEAD, Fla. -- Greg Biffle gave his car owner, Jack Roush , a two-for-one special yesterday, winning the Ford 400 NASCAR Nextel Cup finale at Homestead-Miami Speedway on the same day Kurt Busch , Biffle's Roush Racing teammate, finished fifth to capture the inaugural Chase for the Nextel Cup championship.",1
A technology whiz strives to make life simpler John Maeda is a man with a lot on his mind. The MIT professor of media arts and sciences thinks about how to make technology simpler; he thinks about using the computer as a mode of expression rather than simply as a tool; he thinks about making digital art from Cheetos and sugar crystals.,2
Bush wants Annan to stay US Ambassador to the United Nations John Danforth says the Bush administration has confidence in UN Secretary-General Kofi Annan and is not calling for his resignation.,0
"Communities prepare for ashfall Outside the Highway Junction Thrift Store, a thin film of gritty ash coated the bottom of a Mount St. Helens coffee mug. Price for the mug: \$5.",3
Leeson forgotten as the Baring name goes to US The 242-year-old Baring name is to pass into American ownership after it was sold by the Dutch bank ING which rescued it from collapse nearly a decade ago.,2
"Fellow users are the best support A telephone call to the technical support hotline, or an online chat session with a technician, may not be the best ways to solve computer problems.",3
"HIPC has not lived up to expectation - UNCTAD The United Nations Conference on Trade and Development (UNCTAD) 2004 report on economic development in Africa has criticised the eligibility and debt sustainability criteria of the HIPC initiative, saying they are arbitrary and lacks objectivity.",0
"Knicks dig hole early, can #39;t quite climb out It is only five games into the season for the Knicks, and Lenny Wilkens already is getting bored by watching his team follow the same script over and over.",1
"South Africa win Tri-nations title DURBAN, South Africa -- South Africa beat Australia 23-19 to regain the Tri-nations title after a five-year break. Percy Montgomery and wing Breyton Paulse received yellow cards which put the Springboks under",1
"After the crash, luck for NASA As recovery teams examined the mangled NASA Genesis probe lodged in the floor of Utah #39;s west desert earlier this month, a crew member spotted a horseshoe in the sand.",3
Stonecipher pushes to end Airbus aid The chief executive of Boeing Co. says his efforts to end government aid programs for rival aircraft manufacturer Airbus SAS are intended to head off a wider trans-Atlantic dispute over subsidies that could end up at the World Trade Organization.,2
Update 2: Roche Says Drug Improves Chemotherapy Swiss drug giant Roche said Monday that its Tarceva drug improves the results of chemotherapy in prolonging the lives of patients with advanced pancreatic cancer.,2
GoldenEye: Rogue Agent Ships The focus of this action-packed game shifts from that of 007 himself to the corrupt underworld and its criminal masterminds. Players wreak havoc as they make their unrelenting rise through the ranks of villainy.,3
Sony Takes On iPod with MP3 Walkman The new Walkmans mark Sony #39;s first flash memory foray into the Apple-dominated digital music player market. Users can store up to 23 CDs on the NW-E95 and up to 46 CDs on the NW-E99 using ATRAC3plus compression format.,3
"Drug-Discovery Plan to Tap, and Help, Africa Forests An ambitious drug-research project in Madagascar aims to tap the botanical knowledge of traditional healers while helping to protect the country's rain forests.",3
"US choppers crash near Baghdad Two American helicopters crash southwest of Baghdad, with two soldiers killed and two injured.",0
"Alitalia Unions Threaten Strikes on Contract Demands (Update1) Alitalia SpA, Italy #39;s largest airline, faces strikes and airport blockades should Chief Executive Giancarlo Cimoli seek bankruptcy protection for the carrier, cut thousands of jobs or break up the company, union officials said.",2
Indonesian Editor Jailed Following Libel Conviction A court in Indonesia has sentenced the editor of a leading media group to a year in prison for libeling a controversial businessman.,0
"One of World's Largest Rubies on Display (AP) AP - Tiny fireworks seem to go off inside the deep red stone as it turns, flashes of light reflecting off the facets of one of the world's largest rubies.",3
"Noble Energy Expands Into Rockies and Mid-Continent With \$3.4 &lt;b&gt;...&lt;/b&gt; HOUSTON, Dec. 16 /PRNewswire-FirstCall/ -- Noble Energy, Inc. (NYSE:NBL) and Patina Oil  amp; Gas Corporation (NYSE:POG) today announced that their boards of directors approved Noble Energy #39;s strategic acquisition",2
"Retailers simplify the rebate process Rebates are getting easier. Instead of making it as difficult as possible for a consumer to claim a rebate, some retailers are simplifying the process, figuring fewer hassles along the way will build customer loyalty and raise sales.",2
"San Francisco 49ers SAN FRANCISCO (Ticker) -- Tim Rattay authored a much-needed fourth quarter comeback for the San Francisco 49ers. Rattay accounted for 16 points in the last 4:36 of regulation, and directed a drive that led",1
"Astronauts May Soon Wear Germ-Fighting Clothes KINSTON, N.C. (AP) -- Deep in the Atlantic Ocean, undersea explorers are living a safer life thanks to germ-fighting clothing made in Kinston...",3
Tabloid tales and the downfall of a minister 14 AUGUST: The News of the World reveals he is having an affair with a married woman. 15 AUGUST: The Sun names the married woman as Kimberly Fortier - who has since changed her name to Quinn.,0
"Samsung: Global chip sales growth to decline in 2005 LONDON, September 20 (newratings.com) - Samsung Electronics (SSUN.FSE) expects its global semiconductor sales growth to decline below 10 next year, from the estimated 20 for 2004.",2
"2 sentenced to death in Cole blast SAN'A, Yemen -- A Saudi suspected of being an associate of Osama bin Laden and a Yemeni militant were sentenced to death by firing squad yesterday for the bombing of the USS Cole four years ago, the first convictions in the Al Qaeda terrorism attack that killed 17 American sailors.",0
"U.S. Tanks Pound Rebel-Held Iraqi Town - Witnesses  FALLUJA, Iraq (Reuters) - U.S. tanks pounded targets in the  rebel-held Sunni Muslim town of Falluja west of Baghdad on  Tuesday and U.S. warplanes could be seen flying overhead,  witnesses said.",0
"Vatican Set to Beatify Gibson #39;s Passionate Muse Pope John Paul II on Sunday will beatify Sister Anne Catherine Emmerich, a sickly 19th century nun who claimed to have visions that gave her courtside seats at Jesus #39; execution.",0
Eisner #39;s challenge in court is to field tough questions Walt Disney Co. chief executive Michael Eisner acknowledged Monday that he and former company President Michael Ovitz were good friends.,2
"Clarke in, Katich out Rising star Michael Clarke has been named in the Australian cricket squad for this month #39;s Test series with New Zealand, replacing a luckless Simon Katich.",1
"Stricken Washington guard announces return to court Twenty months after her teammates helped save her life when her heart stopped, Kayla Burt said Tuesday she plans to again play basketball for Washington in the 2004-05 season.",1
"Hole story? No. 18 #39;s is quite interesting When the leaders walk up the 18th fairway today at the \$5 million Deutsche Bank Championship at TPC Boston, they will be faced with decisions that have repercussions.",1
"Oracle buys PeopleSoft for \$10 billion Ening a bitter battle, PeopleSoft's board has finally approved a deal worth around \$10 billion Oracle says.",3
"Chinese TV Maker Sets Sights on Europe Urged on by China's government and armed with credit from state-owned banks and stock market listings, many Chinese manufacturers are going global.",3
"Lions #39; miscues let Cowboys slip by, 31-21 A defense so porous the 40-year old quarterback completed all except five of his 24 pass attempts against the bad Lions. And so it went as the game and the opportunities slipped away.",1
"UPDATE 3-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings outlook due to the failure of its AngioJet",2
"RealNetworks Riles Apple Diehards RealNetworks #39; campaign to grab digital-music market share away from Apple #39;s iTunes service -- most recently, with cut-rate, 49-cent song downloads -- is raising the ire of Apple loyalists. A petition placed online by Real was swamped with ...",3
"Europe Approaches Moon Europe #39;s first mission to the Moon, the unmanned exploratory probe SMART-1, has been safely placed in lunar orbit after a voyage of more than 13 months, the European Space Agency (ESA) announced on Tuesday.",3
"First class to the moon London - British airline magnate Richard Branson announced a plan on Monday for the world #39;s first commercial space flights, saying  quot;thousands quot; of fee-paying astronauts could be sent into orbit in the near future.",3
"GNOME, KDE Aim at Windows KDE and GNOME, the open-source software projects that together form the face of most Linux installations, have undergone revisions that boost their usability and enterprise readinessadvances that build the case for Linux as a viable alternative to",3
"#39;Merry Chrismukkah! #39; cards proclaim KANSAS CITY, Mo. - Every December, Zack and Hilary Rudman used to send out nonsectarian cards with winter scenes and generic holiday greetings.",2
"US Economy Grew at Slower Pace Than Expected he United States economy grew more slowly in the second quarter than previously stated, as it struggled under an increasing trade deficit and a slowdown in consumer spending, the Commerce Department said in a report today.",2
"Nanotech Group Beset by Defections The field, expected to become a trillion-dollar industry by 2012, promises a host of technological and medical advances while also stirring fears because some of the products appear to be toxic and many are not regulated.",3
"New study puts civilian deaths in Iraq at 100,000 An estimated 100,000 civilians have died in Iraq as a direct or indirect consequence of last year #39;s US-led invasion, according to a new study by a research team at the Bloom-berg School of Public Health at Johns Hopkins University in Baltimore.",0
"Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before.",2
Government to Begin Passenger Screening Officials from the Department of Homeland Security formalized plans on Thursday to begin screening airline passengers against a list of potential terror suspects,2
Italians Rejoice Over Release of Aid Workers in Iraq Italians are rejoicing Wednesday after two female aid workers arrived home following three weeks of captivity at the hands of militants in Iraq.,0
"Oracle attracting MySQL users Oracle is now seeing the MySQL database user base as an opportunity, unlike two years ago, when Oracle CEO Larry Ellison said users of the open source product are not the people who would buy Oracle because they did not have any money.",3
"Biffle, Martin give Roush 1-2 punch at Michigan BROOKLYN, Mich. (SportsTicker) - Greg Biffle took over the lead with 17 laps left and held off teammate Mark Martin to win the NASCAR Nextel Cup Series GFS Marketplace 400 at Michigan International Speedway on Sunday.",1
"Intel, IBM , DoCoMo push mobile device security LONDON - Japanese mobile operator NTT DoCoMo, Intel and IBM have started promoting a jointly developed specification for increasing the security of mobile commerce applications.",3
Enron-linked UK bankers in court Three British bankers indicted in Texas on fraud charges involving Enron Corp. appeared in a London court Tuesday for an extradition hearing.,2
"Update 2: Qwest, SEC Reach Agreement, Says Official Qwest Communications International Inc. has tentatively agreed to pay \$250 million to settle fraud allegations by federal regulators, a union official said Friday - a move that could help lift a cloud that",2
"Pulte Posts Profit in Line with Forecast  LOS ANGELES (Reuters) - Pulte Homes Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PHM.N target=/stocks/quickinfo/fullquote""&gt;PHM.N&lt;/A&gt; on Monday  posted a 61 percent rise in third-quarter profit, in line with  a forecast it lowered earlier this month.",2
"Mergers pinching smaller nonprofits The staff at the Veterans Benefits Clearinghouse knows many of the homeless men and women who roam Boston's streets once served in the armed forces. For years, the small Roxbury nonprofit has helped by finding them jobs.",2
"Gold Fields Welcomes Decision by South African High Court JOHANNESBURG, South Africa, December 6 /PRNewswire-FirstCall/ -- The Board of Directors of Gold Fields Limited (NYSE:GFI)(NYSE:and)(NYSE:JSE:)(NYSE:GFI) welcomes today #39;s decision by the High Court of South Africa in respect of its ability to vote ordinary",2
"EUROPEAN VIEW: Here is why the US loses John Huggan, who lives in Dunbar, Scotland, covers golf for the Scotland on Sunday newspaper and Golf Digest. He has provided the European view in the Free Press each day during the Ryder Cup matches.",1
"Opposition wins Lithuania #39;s parliament elections The right-win opposition Conservative Party and Liberal Center Union won 43 seats in the 141-member Lithuanian parliament, after more than 99 percent of the votes were counted",0
"Allawi warns of new assault on Fallujah BAGHDAD - Iraq #39;s interim prime minister said yesterday that efforts to resolve the conflict in Fallujah peacefully had entered their final phase and warned that  quot;our patience is running thin, quot; vowing to clear the city of militants who have carried out",0
"Britain #39;s GWR, Capital Radio to Merge Broadcasters GWR Group PLC and Capital Radio PLC announced Wednesday that they are to merge, taking control of more than a third of Britain #39;s commercial radio market.",2
Clinton predicts Arab world #39;s future Former US President Bill Clinton has ruled out the possibility of reaching a comprehensive solution to the Palestinian issue and the the Arab-Israeli conflict within the next,0
Tesco reigns supreme as it announces 24 rise in profits Tesco demonstrated its position as the country #39;s biggest supermarket chain yesterday with a 24 rise in interim profits and its fastest sales growth in almost 10 years.,2
Last Xmas order date for the Antipodes &lt;strong&gt;Cash'n'Carrion&lt;/strong&gt; Get 'em in by Sunday,3
"Fujitsu, Cisco join to sell high-end routers Fujitsu, Japan #39;s biggest computer manufacturer, have joined hands with Cisco to produce high-end routers and switches for the Japanese market.",3
"UPDATE 1-Oracle raises PeopleSoft offer, sets deadline Oracle Corp. (ORCL.O: Quote, Profile, Research) on Monday raised its hostile takeover offer for rival software company PeopleSoft Inc.",2
Governments #39; response  #39;due soon #39; The two governments are hoping to respond to queries tabled by the DUP and Sinn Fein over the British-Irish proposals on restoring devolution by Friday.,0
"SI.com ST. LOUIS (Ticker) -- It looked like Roger Clemens , Lance Berkman and Jeff Bagwell were leading the Houston Astros to an easy victory, but it turned out to be not so easy.",1
"MLB owners approve Expos #39; relocation to Washington The owners of Major League Baseball #39;s 30 teams voted almost unanimously today to approve the relocation of the Montreal Expos to Washington, the league reported Dec. 3 on its website.",1
"Clijsters makes winning return Belgian tennis player Kim Clijsters has made a successful return from a long injury lay-off, overcoming dogged Czech Iveta Benesova 7-6, 6-2 in the second round of the Belgian Open.",1
